idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
6914,1,1,"[3.546817970345728e-05, 0.9837279319763184, 0.00018012226792052388, 0.016056520864367485]",0.9837279319763184,572,2
6915,0,0,"[0.9992066025733948, 7.969392754603177e-05, 0.00029580984846688807, 0.00041797428275458515]",0.9992066025733948,745,2
6916,1,3,"[0.004191715270280838, 0.02666766569018364, 0.00842310395091772, 0.9607174396514893]",0.9607174396514893,592,2
6917,0,0,"[0.9992555975914001, 0.00026042747776955366, 0.00019610163872130215, 0.0002878449740819633]",0.9992555975914001,672,2
6918,0,0,"[0.9830628633499146, 0.00040430264198221266, 0.0005028557498008013, 0.016030004248023033]",0.9830628633499146,2145,8
6919,2,1,"[0.00023816904285922647, 0.526576817035675, 0.31798452138900757, 0.15520045161247253]",0.526576817035675,635,2
6920,0,0,"[0.931453287601471, 0.059473175555467606, 0.004372863098978996, 0.004700568970292807]",0.931453287601471,160,1
6921,3,3,"[0.004659791477024555, 0.19910922646522522, 0.0010107073467224836, 0.7952203154563904]",0.7952203154563904,76,1
6922,1,1,"[0.045381464064121246, 0.9471662044525146, 0.0025286697782576084, 0.004923571832478046]",0.9471662044525146,975,3
6923,1,1,"[2.9845316021237522e-05, 0.9997888207435608, 8.033957419684157e-05, 0.00010106404806720093]",0.9997888207435608,856,3
6924,0,0,"[0.9973816275596619, 0.0002962966391351074, 0.0002654544950928539, 0.0020565942395478487]",0.9973816275596619,2498,9
6925,1,1,"[2.375333133386448e-05, 0.9996731281280518, 0.000226026531890966, 7.705199823249131e-05]",0.9996731281280518,721,2
6926,0,0,"[0.9998373985290527, 5.0441620260244235e-05, 3.963076596846804e-05, 7.248985639307648e-05]",0.9998373985290527,1766,6
6927,0,0,"[0.9988759160041809, 7.571471360279247e-05, 5.761324428021908e-05, 0.0009907661005854607]",0.9988759160041809,2381,9
6928,1,1,"[0.001459519611671567, 0.9055362343788147, 0.0049062492325901985, 0.08809794485569]",0.9055362343788147,630,2
6929,1,1,"[1.5024314052425325e-05, 0.9996280670166016, 0.00011662762699415907, 0.0002402409736532718]",0.9996280670166016,761,2
6930,1,1,"[1.2628130207303911e-05, 0.9997132420539856, 0.0001733921526465565, 0.00010069526615552604]",0.9997132420539856,718,2
6931,0,0,"[0.9992332458496094, 5.090585182188079e-05, 4.38835886598099e-05, 0.000671973277349025]",0.9992332458496094,865,3
6932,1,1,"[1.5600586266373284e-05, 0.9988561868667603, 0.00015506714407820255, 0.0009732191683724523]",0.9988561868667603,818,3
6933,1,1,"[0.00010375848796684295, 0.9877637028694153, 0.0019791044760495424, 0.010153381153941154]",0.9877637028694153,660,2
6934,2,2,"[0.0001876664173323661, 0.18232977390289307, 0.8171453475952148, 0.0003371754428371787]",0.8171453475952148,71,1
6935,1,1,"[2.1222773284534924e-05, 0.9993301630020142, 0.0003100949397776276, 0.00033852775231935084]",0.9993301630020142,868,3
6936,1,1,"[6.039725849404931e-05, 0.9897827506065369, 0.003094916697591543, 0.007061885669827461]",0.9897827506065369,1312,5
6937,2,1,"[0.002151542343199253, 0.7615270018577576, 0.23591004312038422, 0.0004114318289794028]",0.7615270018577576,435,1
6938,1,1,"[2.0491968825808726e-05, 0.9994444251060486, 0.00019499279733281583, 0.0003400575660634786]",0.9994444251060486,648,2
6939,1,1,"[2.708612009882927e-05, 0.9997872710227966, 7.968831778271124e-05, 0.00010591404134174809]",0.9997872710227966,809,3
6940,1,1,"[0.00020967741147615016, 0.7286075353622437, 0.15142498910427094, 0.1197577714920044]",0.7286075353622437,593,2
6941,0,0,"[0.999416708946228, 7.998359797056764e-05, 5.635798515868373e-05, 0.0004469848645385355]",0.999416708946228,1263,4
6942,1,1,"[1.7613969248486683e-05, 0.9997970461845398, 0.00010447687964187935, 8.097034879028797e-05]",0.9997970461845398,944,3
6943,1,1,"[2.189269980590325e-05, 0.9998096823692322, 6.910086813149974e-05, 9.936982678482309e-05]",0.9998096823692322,909,3
6944,1,1,"[1.2116893230995629e-05, 0.9994027614593506, 0.0002185324701713398, 0.0003665990079753101]",0.9994027614593506,611,2
6945,0,0,"[0.9998041987419128, 4.7176170482998714e-05, 4.2329764255555347e-05, 0.0001063650706782937]",0.9998041987419128,1238,4
6946,0,0,"[0.9957402944564819, 0.001611386309377849, 0.00011532625649124384, 0.00253290100954473]",0.9957402944564819,554,2
6947,0,0,"[0.9945026636123657, 0.00020634083193726838, 5.575324394158088e-05, 0.00523526081815362]",0.9945026636123657,305,1
6948,1,3,"[0.0014560421695932746, 0.1805548071861267, 0.0008576364489272237, 0.8171314597129822]",0.8171314597129822,140,1
6949,3,3,"[5.182660970604047e-05, 0.004887980874627829, 0.0013191200559958816, 0.993740975856781]",0.993740975856781,567,2
6950,1,1,"[1.3689615116163623e-05, 0.9993693232536316, 0.0002720917691476643, 0.0003448812058195472]",0.9993693232536316,672,2
6951,0,0,"[0.9955957531929016, 0.0009464924805797637, 0.0003663335810415447, 0.0030913304071873426]",0.9955957531929016,923,3
6952,0,0,"[0.9989437460899353, 4.5976281398907304e-05, 0.0009343437268398702, 7.595026545459405e-05]",0.9989437460899353,231,1
6953,0,0,"[0.9979594945907593, 0.00036351638846099377, 0.00015069986693561077, 0.0015262329252436757]",0.9979594945907593,944,3
6954,3,3,"[5.723512367694639e-05, 0.01268956158310175, 0.0015859598061069846, 0.9856671690940857]",0.9856671690940857,338,1
6955,2,2,"[2.457806112943217e-05, 0.00801414530724287, 0.9918457865715027, 0.00011543749133124948]",0.9918457865715027,200,1
6956,3,3,"[1.2353289093880448e-05, 0.009145520627498627, 6.917084829183295e-05, 0.9907729625701904]",0.9907729625701904,941,3
6957,0,0,"[0.9521481394767761, 0.02604546584188938, 0.0032243533059954643, 0.018582070246338844]",0.9521481394767761,605,2
6958,3,3,"[0.00014562821888830513, 0.00011992949293926358, 2.0577715986291878e-05, 0.9997138381004333]",0.9997138381004333,540,2
6959,0,0,"[0.999735414981842, 0.00011590211215661839, 6.425774336094037e-05, 8.443219121545553e-05]",0.999735414981842,1301,5
6960,0,0,"[0.9991099238395691, 0.00021109642693772912, 7.819072197889909e-05, 0.0006008882774040103]",0.9991099238395691,1396,5
6961,3,3,"[2.9201964935055003e-05, 0.024271445348858833, 0.0012759134406223893, 0.9744234681129456]",0.9744234681129456,894,3
6962,1,1,"[1.7406711776857264e-05, 0.9996793270111084, 0.00012683140812441707, 0.0001765471970429644]",0.9996793270111084,790,3
6963,1,1,"[2.470963227096945e-05, 0.9991047978401184, 0.00012180335761513561, 0.0007486907416023314]",0.9991047978401184,627,2
6964,0,0,"[0.9997770190238953, 6.277182546909899e-05, 3.329446553834714e-05, 0.00012692646123468876]",0.9997770190238953,921,3
6965,1,1,"[5.5021908337948844e-05, 0.9512611627578735, 0.03165619075298309, 0.01702766679227352]",0.9512611627578735,515,2
6966,0,0,"[0.9996234178543091, 5.6700904679019004e-05, 3.4458073059795424e-05, 0.00028543121879920363]",0.9996234178543091,114,1
6967,1,1,"[1.828672429837752e-05, 0.9998444318771362, 8.77966231200844e-05, 4.9466343625681475e-05]",0.9998444318771362,585,2
6968,1,1,"[2.167783895856701e-05, 0.9997125267982483, 9.100011811824515e-05, 0.00017478028894402087]",0.9997125267982483,939,3
6969,2,1,"[0.00048601007438264787, 0.6790274977684021, 0.057930029928684235, 0.2625564932823181]",0.6790274977684021,168,1
6970,0,0,"[0.9942284822463989, 0.0002657373552210629, 0.0031133233569562435, 0.002392513444647193]",0.9942284822463989,837,3
6971,3,1,"[0.0004352490359451622, 0.5350824594497681, 0.004112423863261938, 0.46036985516548157]",0.5350824594497681,742,2
6972,1,1,"[0.00017156726971734315, 0.5886578559875488, 0.13901862502098083, 0.27215200662612915]",0.5886578559875488,540,2
6973,0,0,"[0.9983919262886047, 7.18217488611117e-05, 5.8542944316286594e-05, 0.0014776299940422177]",0.9983919262886047,1561,6
6974,0,0,"[0.9995431900024414, 9.32030234253034e-05, 4.4044387323083356e-05, 0.0003195528406649828]",0.9995431900024414,1851,7
6975,0,0,"[0.9977858066558838, 0.00016178091755136847, 0.0018754831980913877, 0.0001768447837093845]",0.9977858066558838,1746,6
6976,0,0,"[0.9985429048538208, 0.00021839776309207082, 6.3806124671828e-05, 0.0011748963734135032]",0.9985429048538208,72,1
6977,0,0,"[0.9995546936988831, 3.757212471100502e-05, 0.00033788805012591183, 6.982935883570462e-05]",0.9995546936988831,774,3
6978,0,0,"[0.5168471932411194, 0.02208086848258972, 0.44502466917037964, 0.016047265380620956]",0.5168471932411194,3133,12
6979,0,0,"[0.9947606921195984, 0.0006273520411923528, 0.0002691890113055706, 0.004342793952673674]",0.9947606921195984,1313,5
6980,0,0,"[0.9997803568840027, 6.708200089633465e-05, 3.909039878635667e-05, 0.00011344367521815002]",0.9997803568840027,628,2
6981,0,0,"[0.9930081367492676, 0.000635006814263761, 0.00038292433600872755, 0.005973879247903824]",0.9930081367492676,2282,8
6982,1,1,"[3.028232640645001e-05, 0.9961032867431641, 0.00025276807718910277, 0.0036136209964752197]",0.9961032867431641,939,3
6983,1,1,"[2.4891411158023402e-05, 0.9994038343429565, 0.00012527848593890667, 0.0004460197815205902]",0.9994038343429565,1329,5
6984,0,0,"[0.9968235492706299, 0.00041575764771550894, 5.582880476140417e-05, 0.0027047996409237385]",0.9968235492706299,678,2
6985,1,3,"[0.0009296280913986266, 0.2310546636581421, 0.004474705085158348, 0.7635409832000732]",0.7635409832000732,622,2
6986,2,2,"[0.0001608037418918684, 0.28179487586021423, 0.7160833477973938, 0.0019609048031270504]",0.7160833477973938,644,2
6987,2,2,"[0.0024849064648151398, 0.23677724599838257, 0.5763806104660034, 0.18435728549957275]",0.5763806104660034,607,2
6988,0,0,"[0.998936116695404, 4.006177550763823e-05, 0.0009807314490899444, 4.302200613892637e-05]",0.998936116695404,1229,4
6989,2,2,"[5.58520077902358e-05, 0.0074303667061030865, 0.9923803806304932, 0.00013345965999178588]",0.9923803806304932,343,1
6990,1,2,"[0.0002947768080048263, 0.09462744742631912, 0.9048417806625366, 0.00023593638616148382]",0.9048417806625366,93,1
6991,0,0,"[0.9470367431640625, 0.002581970067694783, 0.0017581733409315348, 0.04862314462661743]",0.9470367431640625,586,2
6992,0,0,"[0.9506471157073975, 0.0021309268195182085, 0.0003062405448872596, 0.04691576957702637]",0.9506471157073975,1139,4
6993,0,0,"[0.9417449235916138, 0.005237732082605362, 0.005735134240239859, 0.0472821444272995]",0.9417449235916138,1493,5
6994,0,0,"[0.9993477463722229, 0.00013439665781334043, 5.3773455874761567e-05, 0.00046407835907302797]",0.9993477463722229,140,1
6995,1,1,"[1.914466884045396e-05, 0.9997950196266174, 0.0001570424938108772, 2.885203684854787e-05]",0.9997950196266174,482,1
6996,1,1,"[2.52646095759701e-05, 0.9998314380645752, 8.385688124690205e-05, 5.9318437706679106e-05]",0.9998314380645752,673,2
6997,1,2,"[0.00012618394976016134, 0.02628222480416298, 0.6725256443023682, 0.30106595158576965]",0.6725256443023682,574,2
6998,3,1,"[0.000164254626724869, 0.8272249102592468, 0.001569668878801167, 0.17104123532772064]",0.8272249102592468,532,2
6999,0,0,"[0.9182915687561035, 0.01638942025601864, 0.0045511783100664616, 0.060767848044633865]",0.9182915687561035,671,2
7000,3,3,"[5.387859346228652e-05, 9.461761510465294e-05, 1.551960849610623e-05, 0.9998359680175781]",0.9998359680175781,1025,4
7001,0,0,"[0.7817034125328064, 0.08673052489757538, 0.042501915246248245, 0.0890640914440155]",0.7817034125328064,1074,4
7002,0,0,"[0.9996507167816162, 5.5280866945395246e-05, 0.00025214513880200684, 4.180976247880608e-05]",0.9996507167816162,533,2
7003,3,3,"[5.903172859689221e-05, 5.422349204309285e-05, 1.7500944522907957e-05, 0.9998692274093628]",0.9998692274093628,241,1
7004,0,0,"[0.9414313435554504, 0.014331571757793427, 0.00501736206933856, 0.039219681173563004]",0.9414313435554504,646,2
7005,0,0,"[0.8321046829223633, 0.05484573543071747, 0.013038458302617073, 0.10001111775636673]",0.8321046829223633,1313,5
7006,3,3,"[0.0005765077075920999, 0.0009932828834280372, 0.000325689441524446, 0.998104453086853]",0.998104453086853,935,3
7007,0,0,"[0.9997463822364807, 6.382068386301398e-05, 4.005513255833648e-05, 0.00014969745825510472]",0.9997463822364807,765,2
7008,0,0,"[0.8649402856826782, 0.006846881937235594, 0.0012727451976388693, 0.12694008648395538]",0.8649402856826782,92,1
7009,2,2,"[0.0003633071028161794, 0.13608428835868835, 0.8634454011917114, 0.00010697467951104045]",0.8634454011917114,207,1
7010,0,0,"[0.9612156748771667, 0.013757948763668537, 0.01572485826909542, 0.009301519952714443]",0.9612156748771667,918,3
7011,0,0,"[0.9882534742355347, 0.0038164586294442415, 0.0028206142596900463, 0.005109468474984169]",0.9882534742355347,1481,5
7012,1,1,"[3.423056841711514e-05, 0.9998350143432617, 8.801039803074673e-05, 4.27256163675338e-05]",0.9998350143432617,723,2
7013,0,3,"[0.05999600514769554, 0.009407957084476948, 0.00574781047180295, 0.924848198890686]",0.924848198890686,1193,4
7014,1,1,"[1.0115119948750362e-05, 0.9994974136352539, 0.0002815886400640011, 0.00021084866602905095]",0.9994974136352539,572,2
7015,2,2,"[0.00042361574014648795, 0.06653393059968948, 0.932936429977417, 0.00010606594878481701]",0.932936429977417,139,1
7016,1,1,"[1.4863630894978996e-05, 0.9996178150177002, 0.00015166457160376012, 0.0002156640839530155]",0.9996178150177002,699,2
7017,0,0,"[0.950438916683197, 0.022237876430153847, 0.0003102366463281214, 0.027012940496206284]",0.950438916683197,96,1
7018,1,1,"[2.1566882423940115e-05, 0.9997890591621399, 0.00014467346773017198, 4.4686639739666134e-05]",0.9997890591621399,724,2
7019,3,3,"[8.991180220618844e-05, 0.00016962576773948967, 1.571614484419115e-05, 0.999724805355072]",0.999724805355072,246,1
7020,3,3,"[0.0011371689615771174, 0.1560875028371811, 0.0006206879043020308, 0.8421546220779419]",0.8421546220779419,92,1
7021,0,0,"[0.9984245300292969, 0.00038325454806908965, 0.00018657489272300154, 0.0010056642349809408]",0.9984245300292969,1920,7
7022,3,3,"[7.77671521063894e-05, 0.13390567898750305, 0.0030145016498863697, 0.8630020022392273]",0.8630020022392273,640,2
7023,0,0,"[0.9986611604690552, 0.0001312444801442325, 5.9364836488384753e-05, 0.0011482082773000002]",0.9986611604690552,1328,5
7024,1,1,"[2.2558642740477808e-05, 0.9998264908790588, 8.389742288272828e-05, 6.708510045427829e-05]",0.9998264908790588,689,2
7025,1,1,"[2.5746619940036908e-05, 0.9998503923416138, 8.058024832280353e-05, 4.322991662775166e-05]",0.9998503923416138,837,3
7026,0,0,"[0.9988653659820557, 0.00021216069580987096, 4.7339450247818604e-05, 0.0008750982815399766]",0.9988653659820557,130,1
7027,0,0,"[0.8625043630599976, 0.009616711176931858, 0.000924917752854526, 0.12695397436618805]",0.8625043630599976,599,2
7028,3,3,"[0.00016609541489742696, 2.936915734608192e-05, 1.8810909750754945e-05, 0.999785840511322]",0.999785840511322,1512,5
7029,0,0,"[0.7675057053565979, 0.001411027042195201, 0.0005236702272668481, 0.2305595576763153]",0.7675057053565979,1105,4
7030,1,1,"[3.212160663679242e-05, 0.9997215867042542, 0.0001748388895066455, 7.140423258533701e-05]",0.9997215867042542,765,2
7031,0,0,"[0.9827712178230286, 0.0011373006273061037, 0.00023746177612338215, 0.015854021534323692]",0.9827712178230286,555,2
7032,0,0,"[0.9890571236610413, 0.004429580643773079, 0.00038301036693155766, 0.006130375899374485]",0.9890571236610413,583,2
7033,1,1,"[1.5712690583313815e-05, 0.9995051622390747, 0.0001684331800788641, 0.00031075533479452133]",0.9995051622390747,780,3
7034,1,1,"[2.6867131964536384e-05, 0.9936428070068359, 0.0009505352354608476, 0.005379674024879932]",0.9936428070068359,798,3
7035,0,0,"[0.9996693134307861, 4.201519914204255e-05, 3.507074870867655e-05, 0.0002536316169425845]",0.9996693134307861,743,2
7036,0,0,"[0.9743592739105225, 0.0026396524626761675, 0.0005404839757829905, 0.02246055379509926]",0.9743592739105225,600,2
7037,1,1,"[2.057449091807939e-05, 0.9995571970939636, 0.00014746864326298237, 0.00027474650414660573]",0.9995571970939636,842,3
7038,0,0,"[0.9931389689445496, 0.0007110072183422744, 0.00027979727019555867, 0.0058702025562524796]",0.9931389689445496,2117,8
7039,2,2,"[0.004560604691505432, 0.001875327667221427, 0.9925404191017151, 0.0010235884692519903]",0.9925404191017151,729,2
7040,1,1,"[3.424885653657839e-05, 0.9877495169639587, 0.011737771332263947, 0.0004783639742527157]",0.9877495169639587,371,1
7041,0,0,"[0.9962871074676514, 0.001383939292281866, 0.0008330047130584717, 0.0014959078980609775]",0.9962871074676514,929,3
7042,1,1,"[0.001668060664087534, 0.9951942563056946, 0.002520000794902444, 0.0006176534807309508]",0.9951942563056946,979,3
7043,1,1,"[2.1754627596237697e-05, 0.9996675252914429, 0.00010818365990417078, 0.00020260774181224406]",0.9996675252914429,765,2
7044,0,0,"[0.9643044471740723, 0.014353858307003975, 0.016228755936026573, 0.005112934857606888]",0.9643044471740723,3516,13
7045,2,2,"[0.00023396476171910763, 0.23452718555927277, 0.7644924521446228, 0.0007464486407116055]",0.7644924521446228,248,1
7046,0,0,"[0.9977138042449951, 0.000299433886539191, 8.595696272095665e-05, 0.0019008151721209288]",0.9977138042449951,89,1
7047,0,0,"[0.9502899050712585, 0.0162789449095726, 0.005200523417443037, 0.028230689465999603]",0.9502899050712585,954,3
7048,3,3,"[2.7691816285368986e-05, 0.0001660273555899039, 3.928121077478863e-05, 0.999767005443573]",0.999767005443573,357,1
7049,3,3,"[0.012166691944003105, 0.013850769028067589, 0.0008328193216584623, 0.9731497168540955]",0.9731497168540955,713,2
7050,0,0,"[0.9887396097183228, 0.0013829604722559452, 0.00013672283967025578, 0.009740708395838737]",0.9887396097183228,2196,8
7051,1,1,"[3.2386455131927505e-05, 0.999470055103302, 0.00019806857744697481, 0.000299570441711694]",0.999470055103302,792,3
7052,1,1,"[0.0001536165946163237, 0.91425621509552, 0.08503907173871994, 0.0005510378978215158]",0.91425621509552,200,1
7053,0,0,"[0.7104454040527344, 0.03624885156750679, 0.00880435574799776, 0.24450144171714783]",0.7104454040527344,1571,6
7054,3,0,"[0.7635151147842407, 0.008845644071698189, 0.0028244778513908386, 0.2248147428035736]",0.7635151147842407,328,1
7055,2,2,"[0.0006798274116590619, 0.0016743933083489537, 0.9973475933074951, 0.0002981570432893932]",0.9973475933074951,130,1
7056,1,1,"[1.5283667380572297e-05, 0.9998162388801575, 9.575048898113891e-05, 7.272464426932856e-05]",0.9998162388801575,782,3
7057,1,1,"[2.992067857121583e-05, 0.9992992877960205, 0.0001194853030028753, 0.0005513490759767592]",0.9992992877960205,2094,8
