idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
10224,1,1,"[1.9313947632326744e-05, 0.9988331198692322, 0.0003228647692594677, 0.0008246654761023819]",0.9988331198692322,649,2
10225,0,0,"[0.9981762170791626, 0.00016554737521801144, 0.0013892741408199072, 0.0002690601977519691]",0.9981762170791626,878,3
10226,0,0,"[0.9973203539848328, 0.000442072021542117, 0.00017165883036796004, 0.0020658611319959164]",0.9973203539848328,980,3
10227,0,0,"[0.9723083972930908, 0.008037352934479713, 0.013661988079547882, 0.005992329213768244]",0.9723083972930908,820,3
10228,0,1,"[0.23416583240032196, 0.6434032320976257, 0.11943970620632172, 0.002991209737956524]",0.6434032320976257,186,1
10229,1,1,"[0.00022174693003762513, 0.8487643599510193, 0.07814200222492218, 0.07287192344665527]",0.8487643599510193,621,2
10230,0,0,"[0.9978628754615784, 0.001063473173417151, 0.0005174526595510542, 0.0005562309524975717]",0.9978628754615784,904,3
10231,0,0,"[0.9567396640777588, 0.0002793916792143136, 0.042781658470630646, 0.00019928262918256223]",0.9567396640777588,83,1
10232,3,3,"[4.9852969823405147e-05, 0.00011223574256291613, 2.0379853594931774e-05, 0.9998175501823425]",0.9998175501823425,210,1
10233,0,0,"[0.9901402592658997, 0.004187175538390875, 0.0010013631545007229, 0.004671130795031786]",0.9901402592658997,692,2
10234,0,0,"[0.9996387958526611, 6.31936636636965e-05, 4.4288950448390096e-05, 0.000253623875323683]",0.9996387958526611,516,2
10235,3,1,"[0.004960120189934969, 0.6598780155181885, 0.0014045418938621879, 0.3337573707103729]",0.6598780155181885,119,1
10236,1,1,"[9.160169429378584e-05, 0.5581000447273254, 0.0011763647198677063, 0.44063201546669006]",0.5581000447273254,279,1
10237,0,0,"[0.9956173896789551, 0.0004305332258809358, 8.867220458341762e-05, 0.0038633865769952536]",0.9956173896789551,130,1
10238,1,1,"[1.4143196494842414e-05, 0.9997387528419495, 0.0001395322906319052, 0.00010761182056739926]",0.9997387528419495,750,2
10239,2,2,"[0.00819501280784607, 0.36840757727622986, 0.6230211853981018, 0.0003762396809179336]",0.6230211853981018,55,1
10240,3,3,"[0.00021418956748675555, 0.00017345600645057857, 1.9103457816527225e-05, 0.999593198299408]",0.999593198299408,413,1
10241,1,1,"[3.565756924217567e-05, 0.9959593415260315, 0.0019607655704021454, 0.0020443066023290157]",0.9959593415260315,1391,5
10242,3,3,"[0.08092430233955383, 0.004803556948900223, 0.001108544529415667, 0.9131636619567871]",0.9131636619567871,688,2
10243,3,3,"[8.660236198920757e-05, 0.0010422321502119303, 2.6632384106051177e-05, 0.9988445043563843]",0.9988445043563843,689,2
10244,1,1,"[3.792273491853848e-05, 0.9997277855873108, 0.00013301122817210853, 0.00010128848953172565]",0.9997277855873108,251,1
10245,0,0,"[0.9994019269943237, 0.0002672159462235868, 3.6557870771503076e-05, 0.0002943114086519927]",0.9994019269943237,1496,5
10246,1,1,"[2.8184958864585496e-05, 0.9998403787612915, 8.312382851727307e-05, 4.832026388612576e-05]",0.9998403787612915,586,2
10247,3,3,"[2.2066187739255838e-05, 6.337440572679043e-05, 2.4140481400536373e-05, 0.9998903274536133]",0.9998903274536133,1562,6
10248,0,0,"[0.9669701457023621, 0.0004825372889172286, 0.0001417121384292841, 0.03240569308400154]",0.9669701457023621,933,3
10249,0,0,"[0.9962418079376221, 0.0006549748941324651, 7.087828271323815e-05, 0.0030322722159326077]",0.9962418079376221,159,1
10250,1,1,"[2.4840883270371705e-05, 0.9998453855514526, 6.730508903274313e-05, 6.240936636459082e-05]",0.9998453855514526,811,3
10251,0,0,"[0.9862544536590576, 0.006429092027246952, 0.0005333664594218135, 0.006783017888665199]",0.9862544536590576,635,2
10252,1,1,"[0.00014604140596929938, 0.934308648109436, 0.003981087356805801, 0.061564184725284576]",0.934308648109436,587,2
10253,0,0,"[0.9993782043457031, 5.1152444939361885e-05, 0.0005135027458891273, 5.719854743801989e-05]",0.9993782043457031,1447,5
10254,2,1,"[0.0040733348578214645, 0.7530929446220398, 0.24259082973003387, 0.00024295627372339368]",0.7530929446220398,34,1
10255,1,1,"[1.3652379493578337e-05, 0.9995751976966858, 0.00018266680126544088, 0.00022844524937681854]",0.9995751976966858,762,2
10256,1,1,"[2.857307299564127e-05, 0.9998447895050049, 7.924024248495698e-05, 4.729341162601486e-05]",0.9998447895050049,661,2
10257,0,1,"[0.005639653652906418, 0.5758224129676819, 0.0013513603480532765, 0.4171866476535797]",0.5758224129676819,280,1
10258,0,0,"[0.9997054934501648, 0.00011732209532056004, 6.101468170527369e-05, 0.00011612522939685732]",0.9997054934501648,708,2
10259,1,1,"[0.000387447391403839, 0.8433412313461304, 0.0020863551180809736, 0.154184952378273]",0.8433412313461304,452,1
10260,2,1,"[0.00038451090222224593, 0.6464287042617798, 0.3214147984981537, 0.03177197277545929]",0.6464287042617798,618,2
10261,3,0,"[0.988739013671875, 0.0057374583557248116, 0.001218001707457006, 0.004305558744817972]",0.988739013671875,404,1
10262,2,3,"[4.937560515827499e-05, 0.013666275888681412, 0.01897953636944294, 0.9673048853874207]",0.9673048853874207,520,2
10263,0,0,"[0.9994139671325684, 0.0001354927953798324, 3.247438871767372e-05, 0.00041806104127317667]",0.9994139671325684,1028,4
10264,3,3,"[3.259082222939469e-05, 0.0003219235222786665, 7.049312262097374e-05, 0.9995749592781067]",0.9995749592781067,550,2
10265,1,3,"[0.000991499749943614, 0.4640076160430908, 0.000931427872274071, 0.5340694785118103]",0.5340694785118103,113,1
10266,3,3,"[0.4395531415939331, 0.015151243656873703, 0.00428404938429594, 0.5410116314888]",0.5410116314888,917,3
10267,1,1,"[0.00021729445143137127, 0.8575655817985535, 0.033154405653476715, 0.10906272381544113]",0.8575655817985535,884,3
10268,3,3,"[0.013086609542369843, 0.08691234141588211, 0.00904714222997427, 0.8909538984298706]",0.8909538984298706,160,1
10269,0,0,"[0.9971645474433899, 0.0005865127895958722, 0.0014082470443099737, 0.000840609660372138]",0.9971645474433899,1860,7
10270,1,2,"[0.0001378095184918493, 0.03118671104311943, 0.9682971239089966, 0.00037828125641681254]",0.9682971239089966,486,1
10271,0,0,"[0.9994902610778809, 3.56166492565535e-05, 0.00043231353629380465, 4.184389763395302e-05]",0.9994902610778809,1040,4
10272,1,1,"[1.2807873645215295e-05, 0.9995243549346924, 0.0002343079831916839, 0.00022858224110677838]",0.9995243549346924,861,3
10273,1,1,"[2.7158008379046805e-05, 0.9998332262039185, 8.389799040742218e-05, 5.561588113778271e-05]",0.9998332262039185,725,2
10274,1,1,"[2.1907337213633582e-05, 0.9998267292976379, 9.018478158395737e-05, 6.132076669018716e-05]",0.9998267292976379,811,3
10275,0,0,"[0.9996920824050903, 5.692673585144803e-05, 2.5409533918718807e-05, 0.00022558978525921702]",0.9996920824050903,554,2
10276,2,3,"[8.100788545561954e-05, 0.044027119874954224, 0.015009983442723751, 0.9408818483352661]",0.9408818483352661,864,3
10277,0,0,"[0.889980673789978, 0.0334329754114151, 0.0017633953830227256, 0.07482301443815231]",0.889980673789978,929,3
10278,0,0,"[0.9976106882095337, 0.00034126173704862595, 6.449798820540309e-05, 0.0019835815764963627]",0.9976106882095337,212,1
10279,2,2,"[0.11887606978416443, 0.06445976346731186, 0.7778708338737488, 0.038793355226516724]",0.7778708338737488,767,3
10280,1,1,"[0.00029209573403932154, 0.7051346302032471, 0.005751316901296377, 0.2888220250606537]",0.7051346302032471,659,2
10281,0,0,"[0.9948586225509644, 0.00031351775396615267, 0.004674807190895081, 0.00015309505397453904]",0.9948586225509644,742,2
10282,0,0,"[0.9995521903038025, 0.00010985672270180658, 3.587484025047161e-05, 0.0003020433650817722]",0.9995521903038025,984,3
10283,0,0,"[0.5064396262168884, 0.2466796487569809, 0.014789193868637085, 0.23209148645401]",0.5064396262168884,1129,4
10284,1,2,"[0.0015720134833827615, 0.24212804436683655, 0.7560734748840332, 0.00022647003061138093]",0.7560734748840332,165,1
10285,0,2,"[0.18462955951690674, 0.0063890255987644196, 0.7803617715835571, 0.02861965075135231]",0.7803617715835571,551,2
10286,0,0,"[0.9996249675750732, 7.225657464005053e-05, 3.7149122363189235e-05, 0.00026553243515081704]",0.9996249675750732,2157,8
10287,3,3,"[4.124821862205863e-05, 0.001145204296335578, 0.0009638880146667361, 0.997849702835083]",0.997849702835083,333,1
10288,0,0,"[0.999432384967804, 8.477008668705821e-05, 3.7579782656393945e-05, 0.0004452492867130786]",0.999432384967804,595,2
10289,0,0,"[0.9968764781951904, 0.00023529022291768342, 4.284953320166096e-05, 0.002845330163836479]",0.9968764781951904,101,1
10290,0,0,"[0.9992578625679016, 7.694481610087678e-05, 4.585619899444282e-05, 0.000619267753791064]",0.9992578625679016,762,2
10291,1,1,"[0.0001137895742431283, 0.9292780756950378, 0.001695143524557352, 0.0689130499958992]",0.9292780756950378,482,1
10292,3,3,"[0.006070094648748636, 0.08434797078371048, 0.005615632981061935, 0.9039663672447205]",0.9039663672447205,567,2
10293,1,1,"[1.6684451111359522e-05, 0.998967170715332, 0.00036509972414933145, 0.0006510195671580732]",0.998967170715332,653,2
10294,2,2,"[7.562504470115528e-05, 0.0726184993982315, 0.9271308183670044, 0.000175147972186096]",0.9271308183670044,302,1
10295,0,0,"[0.9975200295448303, 0.0008393125608563423, 0.00010539909999351948, 0.001535275368951261]",0.9975200295448303,1590,6
10296,0,0,"[0.992368757724762, 0.000429757492383942, 0.0002655427379067987, 0.006935935467481613]",0.992368757724762,2293,8
10297,2,2,"[0.00012913507816847414, 0.17274805903434753, 0.43535012006759644, 0.39177271723747253]",0.43535012006759644,642,2
10298,1,1,"[0.00013999443035572767, 0.5163257718086243, 0.4831521809101105, 0.00038203367148526013]",0.5163257718086243,213,1
10299,0,0,"[0.9991713762283325, 0.00012598538887687027, 4.026734677609056e-05, 0.000662376347463578]",0.9991713762283325,394,1
10300,2,2,"[3.2544419809710234e-05, 0.008526763878762722, 0.9913517236709595, 8.898477244656533e-05]",0.9913517236709595,189,1
10301,0,0,"[0.9989708662033081, 4.0535422158427536e-05, 0.000942962768021971, 4.570891542243771e-05]",0.9989708662033081,749,2
10302,1,1,"[1.796247852325905e-05, 0.9975820779800415, 0.0006937375292181969, 0.0017061523394659162]",0.9975820779800415,697,2
10303,0,0,"[0.9993158578872681, 0.00011098082177340984, 0.00015589788381475955, 0.00041720434091985226]",0.9993158578872681,614,2
10304,1,1,"[3.5439104976831004e-05, 0.9964522123336792, 0.003440938191488385, 7.144927076296881e-05]",0.9964522123336792,163,1
10305,0,0,"[0.9985823631286621, 0.00025621720124036074, 4.8448346205987036e-05, 0.0011129567865282297]",0.9985823631286621,578,2
10306,1,1,"[0.003056545276194811, 0.5928037166595459, 0.0006714338669553399, 0.40346822142601013]",0.5928037166595459,98,1
10307,2,1,"[0.016847973689436913, 0.9467537999153137, 0.022566508501768112, 0.013831724412739277]",0.9467537999153137,560,2
10308,0,0,"[0.9915136694908142, 0.0033980689477175474, 0.00044081645319238305, 0.004647558555006981]",0.9915136694908142,1400,5
10309,0,0,"[0.9989461302757263, 0.00012932228855788708, 3.1660856620874256e-05, 0.0008928660536184907]",0.9989461302757263,558,2
10310,1,1,"[2.583799505373463e-05, 0.9998120665550232, 0.0001027917824103497, 5.931728446739726e-05]",0.9998120665550232,670,2
10311,1,1,"[1.3532511729863472e-05, 0.9995455145835876, 0.00021127104992046952, 0.00022955663735046983]",0.9995455145835876,689,2
10312,1,1,"[0.0004925335524603724, 0.9657084345817566, 0.007556193973869085, 0.02624284289777279]",0.9657084345817566,561,2
10313,1,3,"[0.002540531335398555, 0.4975605010986328, 0.0003911280073225498, 0.4995078444480896]",0.4995078444480896,53,1
10314,0,0,"[0.9390125870704651, 0.027725927531719208, 0.005201921332627535, 0.02805960178375244]",0.9390125870704651,549,2
10315,1,2,"[6.464993202826008e-05, 0.013425680808722973, 0.9863826036453247, 0.00012707384303212166]",0.9863826036453247,93,1
10316,1,1,"[2.6581126803648658e-05, 0.9998470544815063, 6.649943679803982e-05, 5.978460831101984e-05]",0.9998470544815063,680,2
10317,0,0,"[0.9993023872375488, 4.3829495552927256e-05, 0.0006035070400685072, 5.022900950280018e-05]",0.9993023872375488,2361,9
10318,0,3,"[0.029206732288002968, 0.3164067566394806, 0.0475042387843132, 0.6068822741508484]",0.6068822741508484,1029,4
10319,1,1,"[0.0046572620049119, 0.9920324087142944, 0.0012757136719301343, 0.0020346068777143955]",0.9920324087142944,42,1
10320,0,0,"[0.9985010623931885, 0.0003423453599680215, 0.00010775878763524815, 0.001048849429935217]",0.9985010623931885,1698,6
10321,3,3,"[7.52925370761659e-06, 0.00020686975040007383, 0.0009263910469599068, 0.9988592863082886]",0.9988592863082886,950,3
10322,0,0,"[0.999818742275238, 4.9019134166883305e-05, 4.923723099636845e-05, 8.30445351311937e-05]",0.999818742275238,2979,11
10323,2,2,"[7.194372301455587e-05, 0.0022928575053811073, 0.9974861145019531, 0.00014906757860444486]",0.9974861145019531,45,1
10324,1,1,"[3.0503550078719854e-05, 0.9923365712165833, 0.00025349820498377085, 0.007379420567303896]",0.9923365712165833,952,3
10325,0,0,"[0.9818597435951233, 0.010678578168153763, 0.0004417628806550056, 0.00701994588598609]",0.9818597435951233,6797,26
10326,3,1,"[0.00019684915605466813, 0.8234884738922119, 0.0026877273339778185, 0.17362692952156067]",0.8234884738922119,606,2
10327,3,3,"[0.002580026863142848, 0.002522723050788045, 0.00024844540166668594, 0.9946487545967102]",0.9946487545967102,134,1
10328,0,0,"[0.9998325109481812, 4.944160900777206e-05, 5.035525100538507e-05, 6.777694215998054e-05]",0.9998325109481812,2244,8
10329,1,1,"[1.755086486809887e-05, 0.9997879862785339, 0.00010228862811345607, 9.222976223099977e-05]",0.9997879862785339,615,2
10330,0,0,"[0.8107435703277588, 0.15409225225448608, 0.007408584002405405, 0.02775566838681698]",0.8107435703277588,639,2
10331,1,1,"[1.6183492334675975e-05, 0.9997312426567078, 0.00014802344958297908, 0.00010450407717144117]",0.9997312426567078,684,2
10332,2,1,"[0.00014579443086404353, 0.6652904152870178, 0.3338763117790222, 0.0006874430109746754]",0.6652904152870178,202,1
10333,0,0,"[0.9983769655227661, 0.00023063567641656846, 6.518096051877365e-05, 0.0013272167416289449]",0.9983769655227661,448,1
10334,0,1,"[0.02204110473394394, 0.773317277431488, 0.013987398706376553, 0.1906542181968689]",0.773317277431488,1004,3
10335,1,1,"[0.06274116039276123, 0.8972154259681702, 0.030789222568273544, 0.009254198521375656]",0.8972154259681702,614,2
10336,1,1,"[1.1747375538107008e-05, 0.999681830406189, 0.00026245383196510375, 4.398911914904602e-05]",0.999681830406189,357,1
10337,0,0,"[0.9970867037773132, 0.000197692759684287, 0.0022976817563176155, 0.00041790292016230524]",0.9970867037773132,1138,4
10338,0,0,"[0.9302672743797302, 0.025946708396077156, 0.007908791303634644, 0.035877157002687454]",0.9302672743797302,921,3
10339,0,0,"[0.9965277314186096, 5.941182098467834e-05, 7.422859926009551e-05, 0.0033385830465704203]",0.9965277314186096,667,2
10340,0,0,"[0.9986056685447693, 9.23608458833769e-05, 4.0692430047784e-05, 0.0012612257851287723]",0.9986056685447693,904,3
10341,0,0,"[0.9690355062484741, 0.006428082007914782, 0.0036626108922064304, 0.020873742178082466]",0.9690355062484741,780,3
10342,3,3,"[0.00011388595157768577, 0.00010646483133314177, 1.4621062291553244e-05, 0.9997650980949402]",0.9997650980949402,90,1
10343,3,3,"[0.00016233057249337435, 0.0001045018871081993, 2.2821905076853e-05, 0.9997102618217468]",0.9997102618217468,150,1
10344,3,3,"[0.000750180275645107, 0.00253658858127892, 0.0004968083230778575, 0.9962164759635925]",0.9962164759635925,137,1
10345,1,1,"[1.1816992810054217e-05, 0.9997312426567078, 0.00012593295832630247, 0.00013103472883813083]",0.9997312426567078,917,3
10346,3,0,"[0.5390785932540894, 0.019849181175231934, 0.002322671003639698, 0.4387495517730713]",0.5390785932540894,1081,4
10347,0,0,"[0.9604061245918274, 0.0011738924076780677, 0.0006314148777164519, 0.03778849542140961]",0.9604061245918274,514,2
10348,3,3,"[0.00015618515317328274, 0.00020866184786427766, 0.0001874318259069696, 0.999447762966156]",0.999447762966156,645,2
10349,0,0,"[0.998939573764801, 0.00014106421440374106, 7.943956006783992e-05, 0.0008399941143579781]",0.998939573764801,703,2
10350,0,3,"[0.4021031856536865, 0.016640903428196907, 0.03839718922972679, 0.5428587198257446]",0.5428587198257446,2086,8
10351,3,3,"[0.0001950056612258777, 0.0069428118877112865, 0.0011300155892968178, 0.991732120513916]",0.991732120513916,603,2
10352,0,0,"[0.9742196798324585, 0.004508594516664743, 0.0017207660712301731, 0.019551003351807594]",0.9742196798324585,953,3
10353,1,1,"[4.084020838490687e-05, 0.9976748824119568, 0.0005369145656004548, 0.0017473081825301051]",0.9976748824119568,700,2
10354,2,2,"[8.562268340028822e-05, 0.023281607776880264, 0.9765166640281677, 0.00011612156959017739]",0.9765166640281677,285,1
10355,3,3,"[0.00011355501919751987, 8.792007429292426e-05, 1.3681937161891256e-05, 0.9997847676277161]",0.9997847676277161,250,1
10356,3,3,"[0.0002866035501938313, 0.14138922095298767, 0.0006272235186770558, 0.8576969504356384]",0.8576969504356384,68,1
10357,3,3,"[0.0004096415941603482, 0.06055917963385582, 0.00093220075359568, 0.9380990266799927]",0.9380990266799927,181,1
10358,0,0,"[0.9833190441131592, 0.00029859240748919547, 0.01609300635755062, 0.0002894056960940361]",0.9833190441131592,732,2
10359,0,0,"[0.9990527033805847, 0.00015908610657788813, 5.801238876301795e-05, 0.0007302386802621186]",0.9990527033805847,612,2
10360,1,1,"[0.004628533031791449, 0.5721370577812195, 0.002190103754401207, 0.4210442900657654]",0.5721370577812195,706,2
10361,0,0,"[0.9995342493057251, 3.16176847263705e-05, 0.00039354717591777444, 4.0597908082418144e-05]",0.9995342493057251,634,2
10362,2,2,"[0.0001663572620600462, 0.01431893277913332, 0.984298586845398, 0.001216089352965355]",0.984298586845398,550,2
10363,1,1,"[0.0001832278649089858, 0.9756007194519043, 0.0003270644519943744, 0.02388898842036724]",0.9756007194519043,800,3
10364,3,3,"[3.0562452593585476e-05, 0.053899142891168594, 0.009621210396289825, 0.9364489912986755]",0.9364489912986755,681,2
