idx,true_label,pred_label,probs,max_prob,tok_len
9497,0,0,"[0.9823189377784729, 0.009766758419573307, 0.004889948293566704, 0.0030244009103626013]",0.9823189377784728,1037
9498,3,3,"[0.006767077371478081, 0.24159543216228485, 0.021151645109057426, 0.7304858565330505]",0.7304858565330505,460
9499,0,0,"[0.9955728054046631, 0.000944931642152369, 0.0007559445803053677, 0.0027262517251074314]",0.9955728054046632,2451
9500,1,2,"[0.05791847035288811, 0.3588882088661194, 0.45880094170570374, 0.12439234554767609]",0.4588009417057037,1235
9501,1,1,"[9.56251606112346e-05, 0.9346579909324646, 0.015952635556459427, 0.049293775111436844]",0.9346579909324646,581
9502,3,3,"[0.0002610704686958343, 0.0010565241100266576, 0.0003776361118070781, 0.9983047246932983]",0.9983047246932985,842
9503,1,1,"[5.549294291995466e-05, 0.993733823299408, 0.0009947449434548616, 0.005215909797698259]",0.993733823299408,812
9504,0,0,"[0.9967227578163147, 0.0009423348819836974, 0.0004369444795884192, 0.0018980001332238317]",0.9967227578163148,515
9505,0,0,"[0.9832199215888977, 0.0061750710010528564, 0.0042773461900651455, 0.006327684503048658]",0.9832199215888976,1313
9506,1,1,"[7.248044130392373e-05, 0.9903143048286438, 0.0015447895275428891, 0.008068469353020191]",0.9903143048286438,752
9507,0,0,"[0.45224618911743164, 0.0671875849366188, 0.4359840750694275, 0.04458208754658699]",0.4522461891174316,261
9508,1,1,"[6.478282011812553e-05, 0.9961621761322021, 0.0007060684729367495, 0.003067021956667304]",0.996162176132202,840
9509,0,0,"[0.8678010106086731, 0.019407693296670914, 0.005595804657787085, 0.10719545185565948]",0.8678010106086731,1632
9510,2,1,"[0.0018666761461645365, 0.7582365274429321, 0.19115138053894043, 0.04874539002776146]",0.7582365274429321,607
9511,0,0,"[0.8797606825828552, 0.07710758596658707, 0.02051895670592785, 0.02261282317340374]",0.8797606825828552,881
9512,1,1,"[0.001039617694914341, 0.9818503260612488, 0.00856129452586174, 0.00854876171797514]",0.9818503260612488,936
9513,1,1,"[0.0004776196146849543, 0.9910396933555603, 0.0012882011942565441, 0.0071944985538721085]",0.9910396933555604,844
9514,2,2,"[0.0004695563984569162, 0.1825316995382309, 0.8164541125297546, 0.0005446950090117753]",0.8164541125297546,221
9515,1,1,"[0.0011675019050017, 0.7337921261787415, 0.2642092704772949, 0.0008311230922117829]",0.7337921261787415,101
9516,0,0,"[0.9955054521560669, 0.0006443438469432294, 0.0005826848791912198, 0.00326745817437768]",0.9955054521560668,749
9517,3,3,"[0.006831880658864975, 0.23365052044391632, 0.005284425802528858, 0.7542331218719482]",0.7542331218719482,136
9518,0,0,"[0.9970018267631531, 0.0009403002914041281, 0.0005849872250109911, 0.0014728134265169501]",0.9970018267631532,635
9519,0,0,"[0.9984413981437683, 0.0006795767694711685, 0.00017753808060660958, 0.0007014913717284799]",0.9984413981437684,513
9520,1,1,"[4.711075234808959e-05, 0.99403977394104, 0.0015280523803085089, 0.004385015461593866]",0.99403977394104,724
9521,2,2,"[0.00017692410619929433, 0.31988629698753357, 0.6785232424736023, 0.0014135305536910892]",0.6785232424736023,364
9522,0,0,"[0.7378365397453308, 0.12991830706596375, 0.04011927917599678, 0.09212587773799896]",0.7378365397453308,912
9523,0,0,"[0.9079442620277405, 0.013290664181113243, 0.05802876874804497, 0.02073630690574646]",0.9079442620277404,1438
9524,0,0,"[0.9842976927757263, 0.003108424134552479, 0.01002187468111515, 0.0025719457771629095]",0.9842976927757264,647
9525,1,1,"[0.005389060825109482, 0.9479416608810425, 0.036601219326257706, 0.010068091563880444]",0.9479416608810424,40
9526,0,0,"[0.9935709238052368, 0.0005122169386595488, 0.0009550799732096493, 0.004961682483553886]",0.9935709238052368,1354
9527,0,0,"[0.5451516509056091, 0.20907436311244965, 0.19055035710334778, 0.05522364005446434]",0.5451516509056091,2062
9528,1,1,"[0.0005244546919129789, 0.9519476294517517, 0.017738496884703636, 0.029789457097649574]",0.9519476294517516,826
9529,0,0,"[0.996863603591919, 0.0011972228530794382, 0.0006547439261339605, 0.0012844325974583626]",0.996863603591919,1193
9530,1,1,"[0.004287782125174999, 0.9543619751930237, 0.03779902309179306, 0.0035512265749275684]",0.9543619751930236,97
9531,2,2,"[0.00021328910952433944, 0.041084688156843185, 0.9581933617591858, 0.0005086647579446435]",0.9581933617591858,193
9532,0,0,"[0.936525821685791, 0.01409939955919981, 0.03730601817369461, 0.012068691663444042]",0.936525821685791,1195
9533,1,1,"[0.0005271375994198024, 0.9364800453186035, 0.019977247342467308, 0.043015554547309875]",0.9364800453186036,564
9534,2,2,"[0.13924188911914825, 0.17528921365737915, 0.5610260367393494, 0.12444288283586502]",0.5610260367393494,1184
9535,0,0,"[0.9949920773506165, 0.0011753004509955645, 0.002713376423344016, 0.0011192912934347987]",0.9949920773506165,646
9536,0,0,"[0.7964939475059509, 0.13227331638336182, 0.02379504404962063, 0.047437768429517746]",0.7964939475059509,931
9537,3,3,"[0.00029971185722388327, 0.000884349865373224, 0.00017584771558176726, 0.9986400008201599]",0.99864000082016,228
9538,0,0,"[0.9966741800308228, 0.0014333156868815422, 0.00059313460951671, 0.0012993261916562915]",0.9966741800308228,773
9539,1,1,"[0.005131460726261139, 0.5662318468093872, 0.0933191329240799, 0.3353175222873688]",0.5662318468093872,769
9540,1,1,"[0.0001770047383615747, 0.9964145421981812, 0.0011738240718841553, 0.0022346079349517822]",0.9964145421981812,896
9541,1,1,"[3.849906715913676e-05, 0.9933487772941589, 0.0008850496960803866, 0.005727734882384539]",0.9933487772941588,814
9542,0,0,"[0.9975570440292358, 0.0009109878446906805, 0.0009951649699360132, 0.00053685117745772]",0.9975570440292358,573
9543,0,0,"[0.9957570433616638, 0.001881405245512724, 0.0002851614262908697, 0.0020764335058629513]",0.9957570433616638,148
9544,0,0,"[0.9895330667495728, 0.0036250140983611345, 0.002025520894676447, 0.004816452972590923]",0.9895330667495728,206
9545,3,1,"[0.039813313633203506, 0.5033625960350037, 0.013907712884247303, 0.4429164528846741]",0.5033625960350037,326
9546,2,2,"[0.00016964513633865863, 0.024355322122573853, 0.9747718572616577, 0.000703159486874938]",0.9747718572616576,202
9547,0,0,"[0.9963008165359497, 0.0022376282140612602, 0.00045593551476486027, 0.0010056274477392435]",0.9963008165359496,259
9548,1,1,"[3.5326698707649484e-05, 0.9932916164398193, 0.0009035560651682317, 0.005769507959485054]",0.9932916164398192,745
9549,1,1,"[0.0006789181497879326, 0.969147801399231, 0.003604484722018242, 0.02656879648566246]",0.969147801399231,1046
9550,0,0,"[0.9695648550987244, 0.01151324063539505, 0.011276780627667904, 0.007645168341696262]",0.9695648550987244,540
9551,0,0,"[0.5432230830192566, 0.04810796678066254, 0.011626439169049263, 0.39704257249832153]",0.5432230830192566,1500
9552,2,2,"[0.00014350810670293868, 0.1142425388097763, 0.8846558928489685, 0.000957982090767473]",0.8846558928489685,223
9553,1,1,"[0.00011858568177558482, 0.9340782165527344, 0.01610509119927883, 0.049698084592819214]",0.9340782165527344,685
9554,3,1,"[0.0012311865575611591, 0.5174919962882996, 0.00825089868158102, 0.47302594780921936]",0.5174919962882996,183
9555,0,0,"[0.9956002235412598, 0.0009603074286133051, 0.00042759280768223107, 0.003011880209669471]",0.9956002235412598,676
9556,0,0,"[0.9892175197601318, 0.004805522505193949, 0.0015800573164597154, 0.004396894946694374]",0.9892175197601318,629
9557,2,2,"[0.000695502501912415, 0.17084990441799164, 0.8279150128364563, 0.0005395461339503527]",0.8279150128364563,140
9558,1,3,"[0.0004616901569534093, 0.11796072125434875, 0.036982305347919464, 0.8445952534675598]",0.8445952534675598,536
9559,0,1,"[0.036471907049417496, 0.46643853187561035, 0.38283973932266235, 0.11424988508224487]",0.4664385318756103,743
9560,1,1,"[0.0006961871404200792, 0.9501436948776245, 0.01624864712357521, 0.03291143849492073]",0.9501436948776244,96
9561,0,0,"[0.709663450717926, 0.06420107185840607, 0.026782594621181488, 0.19935286045074463]",0.709663450717926,553
9562,0,0,"[0.9982854723930359, 0.0003100228786934167, 0.00028035600553266704, 0.0011240934254601598]",0.998285472393036,611
9563,2,2,"[0.001405447837896645, 0.08795546740293503, 0.8911425471305847, 0.019496574997901917]",0.8911425471305847,844
9564,0,0,"[0.9802773594856262, 0.002462110947817564, 0.0012446946930140257, 0.016015833243727684]",0.9802773594856262,666
9565,0,0,"[0.6418635845184326, 0.01448857318609953, 0.00738559989258647, 0.3362622559070587]",0.6418635845184326,660
9566,1,3,"[0.0016048563411459327, 0.34978246688842773, 0.025970719754695892, 0.6226419806480408]",0.6226419806480408,531
9567,0,0,"[0.9975146055221558, 0.0012342241825535893, 0.0006381222628988326, 0.0006130771362222731]",0.9975146055221558,2364
9568,0,0,"[0.9984347224235535, 0.0006468711653724313, 0.0006651278235949576, 0.00025331840151920915]",0.9984347224235536,667
9569,1,1,"[5.526190216187388e-05, 0.9934695959091187, 0.001624083612114191, 0.004850986413657665]",0.9934695959091188,921
9570,0,0,"[0.9987872242927551, 0.0005061812116764486, 0.00034367197076790035, 0.0003629899292718619]",0.9987872242927552,538
9571,0,0,"[0.9768512845039368, 0.007701683323830366, 0.002305981470271945, 0.013141048140823841]",0.9768512845039368,888
9572,0,0,"[0.9171258211135864, 0.06734269857406616, 0.0067571429535746574, 0.008774331770837307]",0.9171258211135864,524
9573,0,0,"[0.9673401117324829, 0.010486995801329613, 0.009670513682067394, 0.012502359226346016]",0.9673401117324828,968
9574,0,0,"[0.9964710474014282, 0.0008003284456208348, 0.001161631545983255, 0.0015669669955968857]",0.9964710474014282,1377
9575,0,0,"[0.9966325163841248, 0.0008808500715531409, 0.0010708413319662213, 0.0014158663107082248]",0.9966325163841248,713
9576,3,1,"[0.13804581761360168, 0.5382065773010254, 0.009507772512733936, 0.31423982977867126]",0.5382065773010254,498
9577,1,0,"[0.6428511142730713, 0.17014117538928986, 0.03262099623680115, 0.1543866991996765]",0.6428511142730713,761
9578,3,3,"[0.008137666620314121, 0.001811110065318644, 0.0020362858194857836, 0.9880148768424988]",0.9880148768424988,1314
9579,0,1,"[0.2549988627433777, 0.5508495569229126, 0.05112765356898308, 0.14302392303943634]",0.5508495569229126,905
9580,0,2,"[0.037405408918857574, 0.25368449091911316, 0.6854107975959778, 0.023499321192502975]",0.6854107975959778,1247
9581,0,0,"[0.9377914071083069, 0.01986166089773178, 0.006294154562056065, 0.036052729934453964]",0.9377914071083068,1197
9582,0,0,"[0.9983661770820618, 0.0005052271881140769, 0.00034386274637654424, 0.0007848070235922933]",0.9983661770820618,616
9583,3,3,"[0.00011028787412215024, 0.0008022890542633832, 0.00017538107931613922, 0.9989120960235596]",0.9989120960235596,533
9584,3,3,"[0.011222640052437782, 0.3691108822822571, 0.0033303897362202406, 0.6163361072540283]",0.6163361072540283,252
9585,0,0,"[0.9218462109565735, 0.019214224070310593, 0.01342843472957611, 0.045511070638895035]",0.9218462109565736,1325
9586,1,1,"[0.0006592305144295096, 0.4065205156803131, 0.32712727785110474, 0.26569297909736633]",0.4065205156803131,625
9587,1,1,"[0.0008198821451514959, 0.5822122097015381, 0.16187196969985962, 0.2550959587097168]",0.5822122097015381,680
9588,0,0,"[0.9890329837799072, 0.004053810611367226, 0.0005480881663970649, 0.006365095730870962]",0.9890329837799072,59
9589,0,0,"[0.9821781516075134, 0.007371954619884491, 0.009596080519258976, 0.0008537824614904821]",0.9821781516075134,2931
9590,0,0,"[0.9962564706802368, 0.0011699189199134707, 0.0003953331324737519, 0.0021782382391393185]",0.9962564706802368,183
9591,3,3,"[0.06910891085863113, 0.211588054895401, 0.002810471225529909, 0.7164924740791321]",0.7164924740791321,254
9592,1,1,"[0.00024434123770333827, 0.572822630405426, 0.4248550236225128, 0.002078061457723379]",0.572822630405426,319
9593,3,3,"[8.694503048900515e-05, 0.0004184531862847507, 0.00011965492012677714, 0.99937504529953]",0.99937504529953,1508
9594,1,1,"[4.8991525545716286e-05, 0.9931524991989136, 0.001655183034017682, 0.005143329501152039]",0.9931524991989136,855
9595,1,3,"[0.014195811003446579, 0.00553208077326417, 0.0014544482110068202, 0.9788176417350769]",0.9788176417350768,426
9596,1,1,"[0.0005517021636478603, 0.9621018171310425, 0.013631243258714676, 0.023715227842330933]",0.9621018171310424,676
9597,1,1,"[0.0006040219450369477, 0.9332084655761719, 0.009704488329589367, 0.056483082473278046]",0.933208465576172,580
9598,0,0,"[0.7584478855133057, 0.07568549364805222, 0.050319038331508636, 0.1155475601553917]",0.7584478855133057,24
9599,1,1,"[4.6150606067385525e-05, 0.9891154766082764, 0.001626070705242455, 0.009212318807840347]",0.9891154766082764,914
9600,1,1,"[0.006033670622855425, 0.844102144241333, 0.14447937905788422, 0.005384831689298153]",0.844102144241333,682
9601,1,1,"[4.911583528155461e-05, 0.9927598237991333, 0.0011124262819066644, 0.006078668404370546]",0.9927598237991332,657
9602,3,3,"[0.0007494032615795732, 0.3473016917705536, 0.0106631675735116, 0.6412857174873352]",0.6412857174873352,134
9603,0,0,"[0.9977980852127075, 0.000832098419778049, 0.00044647889444604516, 0.0009233003947883844]",0.9977980852127076,765
9604,1,1,"[0.00017009099246934056, 0.9537620544433594, 0.007045965641736984, 0.03902198001742363]",0.9537620544433594,788
9605,3,3,"[0.0002985328028444201, 0.0004953315947204828, 0.00011380931391613558, 0.9990923404693604]",0.9990923404693604,766
9606,1,1,"[4.799851376446895e-05, 0.9951245188713074, 0.0008314913138747215, 0.003995983395725489]",0.9951245188713074,863
9607,1,1,"[0.0006910413503646851, 0.891186535358429, 0.06004197895526886, 0.04808047041296959]",0.891186535358429,524
9608,1,1,"[0.0002197521971538663, 0.5736002922058105, 0.4237731993198395, 0.002406804356724024]",0.5736002922058105,471
9609,2,2,"[0.00015535975398961455, 0.22570709884166718, 0.7710504531860352, 0.0030871424823999405]",0.7710504531860352,507
9610,1,1,"[5.0813450798159465e-05, 0.9935309290885925, 0.0008602840243838727, 0.00555795431137085]",0.9935309290885924,773
9611,1,1,"[0.00011401101073715836, 0.9959878325462341, 0.0007262232829816639, 0.0031719463877379894]",0.995987832546234,699
9612,0,0,"[0.9966508746147156, 0.0008024296257644892, 0.0003993707650806755, 0.0021474130917340517]",0.9966508746147156,697
9613,1,1,"[0.0003405710158403963, 0.476525217294693, 0.35917356610298157, 0.16396059095859528]",0.476525217294693,592
9614,1,1,"[0.004114819224923849, 0.9782706499099731, 0.00839578453451395, 0.009218714199960232]",0.9782706499099731,1797
9615,0,0,"[0.9887582063674927, 0.0006892819656059146, 0.0013728104531764984, 0.009179670363664627]",0.9887582063674928,1070
9616,0,0,"[0.9948535561561584, 0.0008300480549223721, 0.00037194619653746486, 0.003944499418139458]",0.9948535561561584,632
9617,1,1,"[0.0001580803218530491, 0.9937064051628113, 0.001607113634236157, 0.004528425168246031]",0.9937064051628112,797
9618,0,0,"[0.774447500705719, 0.01009768433868885, 0.016754280775785446, 0.1987004429101944]",0.774447500705719,841
9619,0,0,"[0.9861382842063904, 0.0025617012288421392, 0.00649538217112422, 0.004804619587957859]",0.9861382842063904,703
9620,0,0,"[0.9894696474075317, 0.0006087268702685833, 0.003500630147755146, 0.00642098393291235]",0.9894696474075316,577
9621,0,0,"[0.6797576546669006, 0.21173903346061707, 0.05068069323897362, 0.05782267078757286]",0.6797576546669006,759
9622,0,0,"[0.9978240728378296, 0.000545717659406364, 0.0005570247303694487, 0.001073169056326151]",0.9978240728378296,1047
9623,2,2,"[0.0011169563513249159, 0.18326795101165771, 0.7846949100494385, 0.030920155346393585]",0.7846949100494385,572
9624,2,2,"[0.0007369826780632138, 0.1005670502781868, 0.8980967402458191, 0.0005991626530885696]",0.8980967402458191,308
9625,0,2,"[0.2271491438150406, 0.1750992387533188, 0.3027383089065552, 0.29501327872276306]",0.3027383089065552,700
9626,1,1,"[3.927364377886988e-05, 0.989860475063324, 0.0020158295519649982, 0.008084485307335854]",0.989860475063324,837
9627,0,0,"[0.9662914276123047, 0.01915506273508072, 0.0013754459796473384, 0.013177933171391487]",0.9662914276123048,76
9628,3,3,"[0.0013483494985848665, 0.346439927816391, 0.008758065290749073, 0.6434536576271057]",0.6434536576271057,465
9629,1,1,"[6.166790990391746e-05, 0.9957154393196106, 0.0010745677864179015, 0.003148370422422886]",0.9957154393196106,812
9630,0,0,"[0.4595032036304474, 0.32754141092300415, 0.13399267196655273, 0.0789627730846405]",0.4595032036304474,885
9631,0,0,"[0.9296831488609314, 0.023473890498280525, 0.0055443174205720425, 0.04129866510629654]",0.9296831488609314,558
9632,1,3,"[0.292978972196579, 0.24353568255901337, 0.023037170991301537, 0.440448135137558]",0.440448135137558,893
9633,0,0,"[0.9970640540122986, 0.0016796484123915434, 0.0006139982724562287, 0.0006422091973945498]",0.9970640540122986,543
9634,0,0,"[0.7440352439880371, 0.03023388609290123, 0.219185933470726, 0.006544925272464752]",0.7440352439880371,1148
9635,0,3,"[0.23768913745880127, 0.22908622026443481, 0.1151496097445488, 0.4180750548839569]",0.4180750548839569,541
9636,0,0,"[0.9981399774551392, 0.0009137482265941799, 0.0003139380714856088, 0.0006323170964606106]",0.9981399774551392,691
9637,0,0,"[0.9936611652374268, 0.001462155836634338, 0.004008659161627293, 0.0008679923485033214]",0.9936611652374268,2181
9638,0,0,"[0.9983271956443787, 0.0004291828954592347, 0.00025255014770664275, 0.000991082051768899]",0.9983271956443788,667
9639,1,1,"[0.0030320663936436176, 0.9355905652046204, 0.011986201629042625, 0.04939117282629013]",0.9355905652046204,772
9640,0,0,"[0.997431218624115, 0.0011024840641766787, 0.0006525627104565501, 0.000813715101685375]",0.997431218624115,2183
